id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
18604,500.0,2013-02-20,876,1212,2396,35.87421795,-4.32606664,19937,0,3,5234,4,21,1,94,1415,720,1,0,12,,1,2011,10,9,6,11,3,5,4,0,0,2,2,4,2,1,0,0
44350,0.0,2011-08-01,1823,0,2079,31.62690588,-1.6220301,19398,0,7,2763,1,18,3,26,539,0,1,0,12,,1,0,10,9,6,11,3,1,5,0,0,2,2,4,2,1,0,0
62598,0.0,2013-02-27,862,1533,151,34.67099621,-1.89236667,9370,0,7,12023,3,20,2,86,0,500,,0,8,,1,2008,6,6,6,7,3,0,3,5,3,0,0,2,6,1,0,0
43591,500.0,2013-01-18,430,1039,675,29.73960041,-4.72818944,25146,0,8,11888,14,16,3,36,1421,100,1,0,12,464,1,1982,7,7,4,11,3,2,2,0,0,2,2,8,0,2,4,1
51885,0.0,2013-01-28,952,1360,2396,30.72502257,-3.62003202,21394,0,8,19002,14,16,1,37,1199,350,1,0,12,,1,2011,7,7,4,11,3,0,3,0,0,1,1,1,1,1,2,2
13290,0.0,2013-02-16,1837,0,2396,0.0,-2e-08,11811,0,7,13886,9,17,1,124,56,0,,0,9,,0,0,10,9,6,7,3,0,3,0,0,2,2,4,2,1,0,0
12485,0.0,2013-01-26,952,847,1123,37.61021123,-9.93662457,18769,0,1,19623,12,80,43,21,1798,250,,0,12,,1,1989,12,10,5,11,3,0,3,0,0,0,0,4,2,1,3,3
1968,0.0,2011-03-05,1909,302,900,35.8187659,-8.77985144,43163,0,2,76,6,5,3,95,1544,450,1,0,,,1,1996,10,9,6,11,3,1,5,0,0,1,1,4,2,1,0,0
62032,0.0,2011-07-19,1731,0,576,30.59784314,-2.65562997,21525,0,7,10656,1,18,30,101,829,0,1,0,12,,0,0,10,9,6,11,3,1,5,0,0,2,2,4,2,1,0,0
13395,0.0,2012-10-09,1295,0,1006,33.9953324,-4.12184327,11053,0,3,10560,5,14,2,3,9,0,1,0,3,1726,1,0,7,7,4,11,3,6,1,0,0,2,2,7,5,2,4,1
27384,0.0,2011-07-12,55,0,31,30.70203956,-2.53860355,13053,0,7,18170,1,18,30,101,342,0,1,0,12,1557,0,0,7,7,4,11,3,1,5,0,0,1,1,1,1,1,1,1
50484,50.0,2013-01-25,2035,64,1897,39.86386189,-10.21619826,42271,0,1,8344,12,80,23,114,1819,1,1,0,7,1640,0,2006,15,0,0,5,3,6,1,0,0,2,2,8,0,2,4,1
23050,0.0,2011-07-14,842,0,750,33.8891648,-9.63860085,44698,0,5,14312,8,12,3,115,116,0,1,0,12,1422,1,0,7,7,4,11,3,1,5,0,0,0,0,1,1,1,1,1
31156,0.0,2012-10-09,1468,0,1085,32.87216985,-3.6467569,38639,0,7,17126,9,17,3,118,1402,0,2,0,6,,1,0,12,10,5,4,0,1,5,0,0,3,3,6,4,2,1,1
32559,0.0,2013-03-28,1924,1653,38,36.82471065,-3.30333931,39873,0,6,16847,11,2,7,84,1207,98,1,0,12,1044,1,2001,7,7,4,11,3,0,3,0,0,1,1,1,1,1,1,1
70435,0.0,2012-10-19,524,0,2396,31.96420126,-4.54108878,6913,0,8,5416,5,14,4,59,952,0,1,0,12,485,1,0,15,0,0,11,3,1,5,0,0,1,1,2,6,1,1,1
22655,0.0,2011-03-25,404,0,2396,35.86553905,-4.682828,23061,0,3,20279,17,1,1,92,2051,0,1,0,12,2154,0,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
44573,0.0,2011-03-09,1348,325,675,37.68262152,-6.17524094,34941,0,0,19750,6,5,6,14,1857,1,1,0,12,,1,1981,12,10,5,11,3,1,5,5,3,3,3,4,2,1,3,3
9332,0.0,2011-03-15,1819,2146,2050,34.56220216,-9.31905801,43244,0,2,3224,7,11,4,16,1647,20,1,0,12,501,0,2000,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
46413,0.0,2012-10-19,524,0,2396,32.97724794,-4.06457245,33786,0,3,143,5,14,1,32,1142,0,2,0,12,,0,0,10,9,6,11,3,1,5,6,2,3,3,4,2,1,0,0
6930,0.0,2013-02-09,255,1433,562,34.98076259,-4.10330644,45333,0,3,5636,4,21,3,60,599,233,1,0,12,,1,1997,14,12,6,11,3,1,5,0,0,2,2,2,6,1,0,0
7830,0.0,2011-08-05,,0,,33.51825575,-2.53211036,17759,0,7,6565,2,19,2,17,201,0,1,0,12,,1,0,14,12,6,11,3,1,5,0,0,2,2,4,2,1,0,0
30613,30.0,2013-02-20,1311,933,2221,36.98788292,-3.56431224,16779,0,6,10225,4,21,4,11,1713,300,1,0,3,1537,1,2000,1,0,0,1,2,6,1,0,0,2,2,2,6,1,1,1
2715,0.0,2011-07-23,2118,0,2396,30.88725672,-1.57151636,28973,0,7,8514,1,18,1,70,508,0,1,0,12,711,1,0,7,7,4,11,3,5,4,0,0,1,1,1,1,1,1,1
1873,100.0,2013-01-23,952,1088,2396,30.24814956,-4.78673408,10727,0,8,12480,14,16,2,75,1706,1500,1,0,3,,0,1985,12,10,5,11,3,2,2,0,0,2,2,4,2,1,3,3
69719,0.0,2011-07-12,952,0,2396,31.18121183,-1.70048919,20606,0,7,5978,1,18,1,70,8,0,1,0,12,889,1,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
31230,0.0,2011-02-25,,-30,,39.62990698,-7.94685077,30800,0,2,14997,18,60,63,63,1240,260,1,0,12,,0,0,6,6,6,11,3,1,5,0,0,2,2,2,6,1,0,0
57424,300.0,2013-02-26,1978,1342,18,37.20713571,-3.22703813,11198,0,6,2440,13,3,5,1,79,10,1,0,4,2755,1,1995,7,7,4,3,3,3,6,0,0,2,2,1,1,1,1,1
20682,0.0,2013-05-04,2118,1721,1973,36.78393406,-3.3196286,12610,0,6,17290,11,2,7,84,1745,250,1,0,12,2646,1,2007,7,7,4,11,3,0,3,0,0,2,2,1,1,1,4,1
23566,0.0,2011-03-31,2118,0,787,32.81639942,-9.14784051,20223,0,4,11033,8,12,6,29,743,0,1,0,12,,0,0,10,9,6,11,3,4,0,0,0,2,2,4,2,1,0,0
38271,0.0,2011-04-07,952,0,1123,33.20446363,-8.05876867,31072,0,4,17160,8,12,1,50,451,0,1,0,12,,1,0,5,5,6,11,3,1,5,0,0,2,2,4,2,1,0,0
47572,0.0,2011-04-17,842,0,2396,32.95513912,-9.07571452,22320,0,4,9033,8,12,6,29,847,0,1,0,12,,1,0,7,7,4,11,3,4,0,0,0,1,1,8,0,2,1,1
71841,0.0,2011-07-20,550,0,2396,32.91688079,-2.62385336,1920,0,7,14862,2,19,3,108,211,0,1,0,12,1668,1,0,10,9,6,11,3,1,5,0,0,2,2,4,2,1,0,0
73967,0.0,2013-02-17,295,0,2396,33.70425926,-3.28863153,30000,0,3,8120,9,17,2,39,1874,0,1,0,9,,0,0,10,9,6,7,3,3,6,0,0,2,2,4,2,1,0,0
60861,0.0,2011-07-22,338,0,63,33.51557455,-3.00260037,16920,0,7,19589,2,19,4,9,1004,0,1,0,12,,1,0,14,12,6,11,3,1,5,0,0,2,2,2,6,1,0,0
20526,1000.0,2011-03-09,1739,1695,2396,34.45950236,-9.76037403,18585,0,5,20201,7,11,5,65,711,55,1,0,12,2772,0,2004,7,7,4,11,3,5,4,0,0,1,1,8,0,2,1,1
38337,0.0,2011-07-31,842,0,40,32.67672146,-8.83788589,24380,0,4,11661,8,12,6,29,1379,0,2,0,12,,0,0,14,12,6,11,3,4,0,0,0,2,2,2,6,1,0,0
20014,0.0,2011-07-20,839,0,937,32.99424666,-2.49080182,33434,0,7,17617,2,19,8,108,1625,0,1,0,12,,1,0,14,12,6,11,3,1,5,0,0,2,2,4,2,1,0,0
57709,50.0,2011-02-18,60,88,2180,39.20451836,-7.11954085,34648,0,0,16110,18,60,43,52,61,4208,2,0,2,,0,2004,10,9,6,0,2,6,1,5,3,2,2,4,2,1,0,0
19588,0.0,2011-03-10,38,1394,45,36.8779963,-6.31696948,29573,0,0,12739,6,5,1,112,2019,270,1,0,12,876,1,1967,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
27587,450.0,2013-12-03,1978,1623,18,37.19671089,-3.19030528,39825,0,6,5231,13,3,5,1,1355,110,1,0,4,2755,1,1995,7,7,4,3,3,3,6,0,0,2,2,1,1,1,4,1
9984,1000.0,2013-02-27,,1565,,34.8997071,-4.46214025,29857,0,3,21082,19,13,2,51,280,300,1,0,12,,,1990,10,9,6,11,3,5,4,0,0,1,1,4,2,1,0,0
70608,0.0,2013-02-04,1891,1063,2396,30.44418591,-5.04544935,34615,0,8,7506,14,16,3,36,1017,340,1,0,12,,1,2011,10,9,6,11,3,0,3,0,0,1,1,4,2,1,0,0
64499,0.0,2012-10-29,1741,1740,1968,34.66183713,-1.41195889,28712,0,7,14075,3,20,1,113,1378,200,1,0,,,1,2009,5,5,6,11,3,0,3,0,0,2,2,2,6,1,0,0
38582,0.0,2013-02-18,830,1603,928,35.49095574,-4.44164488,35044,0,3,15823,4,21,2,76,1430,234,1,0,12,801,1,2003,7,7,4,11,3,1,5,0,0,1,1,1,1,1,1,1
359,2000.0,2011-03-15,842,1100,1416,35.88418919,-7.42102209,18585,0,2,2867,7,11,1,8,1228,1,1,0,12,1674,1,1991,7,7,4,11,3,5,4,0,0,0,0,1,1,1,1,1
11158,0.0,2011-07-25,403,0,2342,33.34041798,-3.11934671,14504,0,7,5668,2,19,4,9,2054,0,1,0,12,,1,0,14,12,6,11,3,1,5,0,0,1,1,4,2,1,0,0
37242,5.0,2013-03-29,828,1207,2396,37.27612132,-3.25438071,13635,0,6,20098,13,3,4,93,2049,40,1,0,4,2507,1,2007,7,7,4,3,3,6,1,0,0,2,2,8,0,2,1,1
71892,0.0,2011-07-22,55,0,2396,31.48918298,-2.73149903,18688,0,8,12914,1,18,4,123,1569,0,1,0,12,,1,0,6,6,6,11,3,6,1,0,0,2,2,2,6,1,0,0
18826,0.0,2012-10-24,952,0,1123,0.0,-2e-08,32187,0,7,12200,2,19,2,17,1105,0,1,0,12,105,1,0,3,4,3,11,3,6,1,0,0,2,2,2,6,1,1,1
42859,0.0,2012-11-04,1891,0,639,33.38585904,-3.79994813,30494,0,3,17327,9,17,3,118,889,0,1,0,9,,1,0,12,10,5,7,3,1,5,0,0,3,3,4,2,1,3,3
52768,0.0,2011-03-31,,0,,33.08277426,-9.4266684,25860,0,5,8612,8,12,5,91,1132,0,1,0,12,,0,0,7,7,4,11,3,0,3,0,0,3,3,1,1,1,1,1
34690,0.0,2011-07-20,1082,0,1085,32.61092385,-2.74629525,38273,0,7,15351,2,19,5,67,1594,0,1,0,12,153,1,0,6,6,6,11,3,1,5,0,0,2,2,2,6,1,0,0
28004,0.0,2011-03-11,1884,1788,185,34.4880915,-9.6962565,18585,0,5,8733,7,11,5,65,1331,150,1,0,12,125,0,2004,7,7,4,11,3,4,0,0,0,2,2,8,0,2,1,1
45813,0.0,2013-02-04,952,1249,2396,30.60439769,-3.96244459,26792,0,8,8500,14,16,1,37,1784,120,1,0,12,2580,0,2009,7,7,4,11,3,0,3,0,0,1,1,1,1,1,1,1
56875,40000.0,2011-02-23,541,1708,2396,35.40957947,-8.11251818,18585,0,2,14665,7,11,1,8,1768,430,1,0,12,1030,1,2010,7,7,4,11,3,5,4,0,0,2,2,1,1,1,1,1
14917,0.0,2011-07-09,55,0,2396,31.37758339,-1.20322073,34424,0,7,18721,1,18,7,89,689,0,1,0,12,,1,0,14,12,6,11,3,1,5,0,0,1,1,4,2,1,0,0
30105,0.0,2011-04-08,,0,,33.89586258,-9.36224143,6518,0,5,12056,8,12,4,42,780,0,1,0,12,1913,,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
12955,500.0,2011-03-16,1444,268,675,36.68238681,-8.12248429,39264,0,2,21303,6,5,3,95,192,800,1,0,,,1,1982,14,12,6,11,3,2,2,0,0,1,1,4,2,1,0,0
44032,0.0,2012-10-19,952,0,2396,33.44764664,-4.59800871,11608,0,3,12646,5,14,2,3,1202,0,1,0,3,,0,0,10,9,6,11,3,1,5,0,0,1,1,4,2,1,0,0
53634,0.0,2013-01-18,72,866,572,35.19268046,-5.86312677,9932,0,3,10681,19,13,3,106,1682,456,1,0,,,0,1995,12,10,5,11,3,1,5,0,0,2,2,4,2,1,3,3
13922,0.0,2012-10-18,295,0,2396,34.02880527,-3.29576602,27067,0,3,5708,9,17,2,39,266,0,1,0,9,,0,0,10,9,6,7,3,3,6,0,0,2,2,4,2,1,0,0
67888,0.0,2011-08-03,510,0,2313,32.79352054,-8.91265296,25860,0,4,9340,8,12,6,29,733,0,2,0,12,,0,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,3,3
24970,0.0,2011-03-25,,0,,33.10618091,-9.35337653,36724,0,5,1616,8,12,5,91,587,0,1,0,12,,0,0,7,7,4,11,3,0,3,0,0,1,1,1,1,1,1,1
47673,0.0,2011-04-06,,0,,33.51214355,-9.39293783,3326,0,5,15126,8,12,5,91,1953,0,1,0,12,,0,0,7,7,4,11,3,0,3,0,0,1,1,1,1,1,1,1
12015,0.0,2013-01-21,877,0,721,0.0,-2e-08,36852,0,7,11202,9,17,1,124,118,0,1,0,9,,0,0,12,10,5,7,3,3,6,0,0,2,2,4,2,1,3,3
20259,0.0,2013-03-30,438,1832,1235,35.26901506,-3.21844626,36308,0,3,15203,11,2,5,104,622,540,1,0,6,,0,2001,7,7,4,4,0,1,5,0,0,3,3,6,4,2,1,1
24333,0.0,2013-02-19,548,1861,592,35.40082481,-4.50143294,10445,0,3,2129,4,21,2,76,1800,320,1,0,12,1634,1,2002,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
48864,0.0,2011-08-22,1891,1732,2396,31.69751152,-8.59693925,4760,0,4,14394,15,15,2,72,1555,250,1,0,12,,0,2003,14,12,6,11,3,1,5,0,0,2,2,2,6,1,0,0
3186,300.0,2011-03-31,1444,264,2396,36.95518003,-7.70503064,16503,0,2,16022,6,5,3,95,1812,195,1,0,11,708,1,1995,7,7,4,11,3,2,2,0,0,1,1,8,0,2,1,1
40617,0.0,2013-01-16,53,856,831,34.97103574,-5.87786076,36330,0,3,9655,19,13,3,106,860,250,1,0,12,1053,0,1978,3,4,3,11,3,1,5,0,0,2,2,2,6,1,1,1
39727,0.0,2013-03-20,842,1041,1723,35.71832164,-10.5723065,35904,0,5,17057,16,10,4,79,1044,0,2,0,8,,1,1990,12,10,5,6,1,4,0,0,0,0,0,4,2,1,3,3
26524,0.0,2012-10-26,1386,1231,933,33.79298958,-1.82401877,42349,0,7,11427,3,20,3,80,1167,250,,0,12,,1,2000,10,9,6,11,3,0,3,5,3,2,2,4,2,1,0,0
49963,0.0,2013-03-26,1623,1690,2396,36.6196967,-3.24418577,30866,0,6,7016,11,2,2,77,1963,150,1,0,12,754,1,1990,7,7,4,11,3,1,5,0,0,1,1,1,1,1,1,1
33392,0.0,2013-06-03,952,1545,2396,37.47974422,-3.28900161,13216,0,6,18895,13,3,4,93,1007,1,2,0,8,715,1,1972,7,7,4,6,1,1,5,0,0,1,1,8,0,2,3,3
65604,0.0,2013-03-17,562,3,613,39.33665077,-6.88265065,31280,1,0,11929,10,7,3,82,476,70,1,0,5,,0,2000,3,4,3,10,1,1,5,0,0,3,3,2,6,1,1,1
25439,1200.0,2013-01-21,952,1262,2396,30.2574411,-4.51952179,31785,0,8,1631,14,16,2,75,749,650,1,0,3,523,1,1977,7,7,4,3,3,5,4,0,0,2,2,8,0,2,4,1
32689,0.0,2011-03-05,952,361,2396,36.81547323,-9.0487118,36308,0,2,6641,6,5,4,111,1465,700,1,0,,,1,2009,10,9,6,6,1,1,5,5,3,2,2,4,2,1,0,0
39346,0.0,2012-10-29,1341,0,1408,31.95987318,-5.15286281,36308,0,8,14750,5,14,4,59,1764,0,1,0,6,,1,0,7,7,4,11,3,1,5,0,0,3,3,6,4,2,1,1
44111,0.0,2011-08-10,338,0,63,33.4685377,-2.73250114,38806,0,7,17928,2,19,4,9,1917,0,1,0,12,,1,0,12,10,5,11,3,1,5,6,2,0,0,4,2,1,3,3
48509,0.0,2011-03-15,1295,0,2396,35.40284667,-5.64907174,3841,0,3,20988,17,1,1,92,45,0,1,0,12,875,0,0,3,4,3,11,3,1,5,5,3,1,1,2,6,1,4,1
58191,0.0,2012-10-25,733,0,1474,32.38812072,-4.78101402,20215,0,8,16546,5,14,4,59,1352,0,1,0,12,,1,0,6,6,6,11,3,1,5,0,0,0,0,4,2,1,0,0
38311,0.0,2012-10-27,55,1531,63,34.60565385,-1.82283221,45548,0,7,19248,3,20,2,86,246,500,2,0,9,,,1995,11,8,6,7,3,1,5,0,0,2,2,4,2,1,0,0
32588,30.0,2011-03-25,2034,292,1709,38.54348603,-5.26573026,30277,3,6,7713,0,4,6,85,715,150,2,0,12,2778,1,2011,1,0,0,11,3,6,1,0,0,2,2,8,0,2,1,1
51097,0.0,2011-04-17,1691,1761,2260,35.04696142,-9.28929064,36308,0,2,5979,7,11,4,16,1968,280,1,0,7,,1,2009,16,1,2,5,3,4,0,0,0,0,0,9,6,1,0,0
21616,10.0,2013-02-03,53,693,1990,39.19177389,-10.65198909,11871,0,1,15561,20,90,33,48,339,180,1,0,12,1488,0,1976,7,7,4,11,3,1,5,0,0,2,2,1,1,1,4,1
1546,3000.0,2013-01-22,952,1171,2396,30.25843762,-4.60422836,35737,0,8,13911,14,16,2,75,82,800,1,0,3,2729,1,1986,7,7,4,11,3,4,0,0,0,2,2,1,1,1,1,1
50592,0.0,2013-01-24,1065,18,2328,39.57958371,-10.02370334,28865,0,1,3802,12,80,62,114,1952,300,1,0,,,1,2010,5,5,6,11,3,0,3,5,3,3,3,2,6,1,0,0
15153,0.0,2011-08-23,866,1827,2396,31.67286338,-8.46855606,17087,0,8,3020,15,15,2,72,1599,350,1,0,12,2319,1,1989,7,7,4,11,3,1,5,0,0,1,1,8,0,2,1,1
60451,0.0,2013-01-26,1645,1976,1928,35.48288289,-3.89393389,22212,0,3,578,4,21,3,60,1901,215,1,0,12,2665,1,2003,7,7,4,11,3,1,5,0,0,2,2,8,0,2,1,1
39092,0.0,2011-04-07,,0,,34.38793011,-8.7025577,30556,0,2,19586,8,12,7,105,1154,0,2,0,4,,1,0,7,7,4,3,3,1,5,3,1,3,3,8,0,2,1,1
44066,0.0,2012-10-15,358,0,2396,33.6014919,-3.76468126,18585,0,3,17964,9,17,8,4,1038,0,2,0,9,,0,0,12,10,5,7,3,0,3,0,0,3,3,4,2,1,3,3
44259,1000.0,2011-03-06,842,1292,1416,35.5448839,-7.66753745,18585,0,2,13845,7,11,1,8,216,1,1,0,12,314,1,1987,7,7,4,11,3,2,2,0,0,2,2,1,1,1,1,1
1984,0.0,2013-03-16,,81,,39.08723348,-6.98738163,24117,0,0,5279,10,7,2,2,1234,250,,0,9,,,2000,10,9,6,7,3,1,5,0,0,1,1,4,2,1,0,0
61682,0.0,2011-03-23,326,0,372,36.11378156,-5.79932239,17672,0,0,21294,17,1,4,5,381,0,1,0,12,,1,0,12,10,5,11,3,0,3,0,0,0,0,4,2,1,3,3
59320,500.0,2011-02-03,38,461,45,37.0655283,-6.80195905,14532,0,0,20129,6,5,1,112,1076,350,1,0,12,,1,1974,14,12,6,11,3,4,0,0,0,1,1,4,2,1,0,0
62678,0.0,2011-07-22,952,0,750,33.69636158,-9.50756402,24469,0,5,8810,8,12,3,115,662,0,1,0,12,1414,1,0,7,7,4,11,3,2,2,0,0,0,0,1,1,1,1,1
2798,0.0,2013-11-03,1623,599,1837,38.01255929,-4.15850987,3232,0,6,18720,13,3,3,6,1528,289,1,0,3,,,2006,7,7,4,6,1,1,5,0,0,2,2,6,4,2,1,1
54555,0.0,2011-08-29,1823,0,2079,31.60135373,-1.98235063,25826,0,7,12935,1,18,3,26,1328,0,2,0,,,0,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,2,2
46806,0.0,2012-10-09,358,0,281,34.1842979,-3.12896732,19045,0,7,13815,9,17,6,119,1113,0,1,0,9,1668,1,0,12,10,5,7,3,1,5,0,0,1,1,4,2,1,3,3
67541,0.0,2012-10-08,358,0,2396,32.44004068,-4.08479464,24738,0,8,19326,9,17,3,53,2079,0,1,0,,,1,0,12,10,5,7,3,0,3,0,0,1,1,4,2,1,3,3
65284,0.0,2011-07-22,338,0,63,33.51743751,-2.98077905,44666,0,7,12646,2,19,4,9,1004,0,1,0,12,,1,0,6,6,6,11,3,6,1,0,0,2,2,2,6,1,0,0
31265,0.0,2011-07-27,55,0,63,0.0,-2e-08,26983,0,7,10993,2,19,6,62,1140,0,1,0,12,,1,0,10,9,6,11,3,0,3,6,2,0,0,4,2,1,0,0
34288,1000.0,2011-03-05,952,-22,2396,39.06128726,-5.28957968,28290,0,6,6483,0,4,3,46,907,50,1,0,12,112,1,2009,7,7,4,11,3,1,5,0,0,2,2,2,6,1,1,1
38812,20.0,2013-02-21,1721,857,2228,37.36994514,-3.3295018,22774,0,6,12295,13,3,6,110,994,20,1,0,3,759,1,2008,7,7,4,1,2,6,1,0,0,1,1,1,1,1,4,1
14868,0.0,2011-02-27,524,-4,2396,38.89990202,-7.92916641,7067,0,2,11272,18,60,53,35,2025,1,1,0,12,,1,2009,3,4,3,11,3,1,5,5,3,2,2,2,6,1,1,1
64873,0.0,2013-02-16,1884,531,1123,34.95408133,-11.43268006,42238,0,5,21177,16,10,3,87,736,40,,0,12,125,1,2013,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
22140,50.0,2011-04-16,1295,0,660,36.95204509,-6.19643196,10435,0,0,8109,6,5,1,112,937,234,1,0,12,2443,1,2006,15,0,0,11,3,6,1,5,3,2,2,2,6,1,1,1
11260,0.0,2011-07-21,952,0,2396,32.99032755,-2.56070684,21736,0,7,19637,2,19,3,17,360,0,1,0,12,207,1,0,3,4,3,11,3,6,1,0,0,2,2,3,0,2,4,1
62930,0.0,2011-04-02,528,0,1360,35.57275947,-6.30350954,32187,0,3,9002,17,1,5,25,2029,0,1,0,12,,0,0,12,10,5,11,3,1,5,0,0,0,0,4,2,1,3,3
36875,600.0,2011-03-26,371,48,891,39.04674274,-6.58354517,36308,0,0,7491,18,6,1,78,1545,582,2,0,11,2219,1,1986,15,0,0,4,0,2,2,0,0,2,2,8,0,2,1,1
66406,0.0,2011-03-11,1659,707,2335,35.44618953,-7.3452589,18585,0,2,12646,7,11,1,8,688,1,2,0,8,,1,2001,14,12,6,6,1,1,5,5,3,0,0,2,6,1,0,0
12160,0.0,2011-02-21,1131,2,2311,39.22094828,-6.99785292,22768,0,0,16989,18,60,43,52,1600,100,1,0,12,,0,2009,12,10,5,11,3,1,5,0,0,0,0,4,2,1,3,3
60923,50.0,2011-03-26,1488,665,607,36.93237936,-7.42380609,17338,0,2,2713,6,5,1,112,1260,300,1,0,12,778,1,2005,12,10,5,11,3,6,1,0,0,2,2,2,6,1,1,1
41028,0.0,2012-11-05,55,1294,2396,33.79741029,-1.92322585,8800,0,7,6237,3,20,4,68,65,250,1,0,9,,0,1986,12,10,5,7,3,0,3,5,3,2,2,4,2,1,3,3
72710,0.0,2013-02-05,1372,1351,1216,30.66418449,-3.54456451,35792,0,8,9323,14,16,1,37,322,1,1,0,12,1855,0,2013,1,0,0,11,3,0,3,0,0,2,2,2,6,1,4,1
51571,0.0,2011-03-25,,0,,33.14311463,-9.35748153,36893,0,5,8717,8,12,5,91,587,0,1,0,12,,0,0,7,7,4,11,3,0,3,0,0,1,1,1,1,1,1,1
32839,0.0,2011-03-30,842,0,1123,33.56293015,-8.6401911,40184,0,4,4515,8,12,1,50,263,0,1,0,12,,1,0,7,7,4,11,3,2,2,0,0,2,2,8,0,2,1,1
10978,0.0,2013-02-03,842,1483,572,30.88374119,-3.09606269,18397,0,8,8863,14,16,1,37,745,150,1,0,12,2322,0,2008,7,7,4,11,3,0,3,0,0,1,1,1,1,1,2,2
30879,0.0,2011-07-19,,0,,33.79297128,-9.1475945,7501,0,5,14899,8,12,4,42,812,0,1,0,12,1483,,0,7,7,4,11,3,1,5,0,0,2,2,8,0,2,1,1
67002,250.0,2013-02-11,842,1361,40,30.06821451,-4.31588234,29335,0,8,19261,14,16,2,75,153,520,1,0,3,,0,2006,7,7,4,3,3,2,2,0,0,2,2,8,0,2,4,1
60951,0.0,2011-03-07,1326,1659,449,34.93932647,-9.40776298,18585,0,2,14568,7,11,4,16,1382,15,1,0,12,2105,0,1987,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
1889,0.0,2011-03-30,2118,0,787,32.82980143,-9.10264095,18556,0,4,3187,8,12,6,29,743,0,1,0,12,,0,0,10,9,6,11,3,4,0,0,0,2,2,4,2,1,0,0
51701,500.0,2011-03-15,1444,319,2396,36.2637958,-8.92827114,28083,0,2,8431,6,5,4,111,188,1020,1,0,,,1,1995,14,12,6,11,3,2,2,0,0,2,2,4,2,1,0,0
59284,0.0,2013-02-10,842,1325,572,30.84525632,-3.27943844,22192,0,8,7958,14,16,1,37,1429,400,1,0,12,,0,2004,10,9,6,11,3,0,3,0,0,2,2,4,2,1,0,0
26460,500.0,2013-02-10,842,809,40,36.03694394,-10.43611331,24094,0,2,10870,16,10,5,56,1045,900,1,0,7,2761,1,1982,7,7,4,11,3,2,2,0,0,2,2,8,0,2,4,1
23917,0.0,2012-10-23,1555,1393,1126,34.34298676,-2.95538237,37208,0,7,9958,9,17,1,124,1642,400,1,0,9,,0,2008,10,9,6,7,3,1,5,0,0,2,2,4,2,1,0,0
19445,0.0,2012-10-17,952,0,1123,33.15313151,-3.85377092,27997,0,3,8346,9,17,3,118,534,0,1,0,12,1998,1,0,12,10,5,11,3,1,5,0,0,1,1,7,5,2,4,1
20634,100.0,2013-02-03,2135,-9,605,39.25864434,-8.49829473,2287,0,1,10134,12,80,13,30,59,230,2,0,,,1,2007,10,9,6,0,2,6,1,5,3,1,1,4,2,1,0,0
48271,0.0,2011-07-09,952,0,2396,31.1040368,-1.49616899,13207,0,7,11701,1,18,1,70,1598,0,1,0,,,1,0,7,7,4,6,1,1,5,0,0,3,3,6,4,2,1,1
39770,0.0,2013-02-21,60,101,69,40.03887091,-10.69243269,37352,0,1,9510,20,99,1,116,155,355,1,0,12,2574,1,2012,3,4,3,11,3,0,3,0,0,2,2,2,6,1,4,1
12535,20.0,2013-03-18,952,997,2396,36.81234012,-3.48114572,17500,0,6,11035,11,2,2,77,411,100,1,0,12,2828,1,2000,7,7,4,11,3,6,1,0,0,1,1,1,1,1,1,1
9948,0.0,2011-07-24,1628,0,2396,0.0,-2e-08,41211,0,7,12005,9,17,1,124,594,0,1,0,9,,0,0,10,9,6,7,3,1,5,0,0,2,2,4,2,1,0,0
50686,20000.0,2011-03-05,,-17,,39.66392426,-7.91082067,43429,0,2,12646,18,60,60,63,657,20,1,0,12,,0,0,1,0,0,11,3,2,2,0,0,2,2,1,1,1,1,1
35931,3600.0,2011-04-04,1529,1974,2396,34.47844272,-9.17035635,32068,0,2,21242,7,11,3,16,1137,15,1,0,12,2824,1,2007,7,7,4,11,3,5,4,0,0,2,2,1,1,1,1,1
14955,7500.0,2013-02-15,915,689,2313,37.47840544,-3.81997157,13993,0,6,10138,13,3,2,98,1732,320,1,0,2,2311,0,2012,4,3,3,0,2,5,4,6,2,2,2,7,5,2,1,1
48997,0.0,2011-07-15,952,1159,2396,31.18939888,-6.38000351,14121,0,4,8223,15,15,1,22,1194,50,2,0,3,177,1,1972,7,7,4,1,2,1,5,0,0,2,2,1,1,1,1,1
